CustomerID,Age,Gender,Income,Tenure,ProductType,SupportCalls,ChurnStatus
CUST1906,-0.6580814265079997,1,-1.457271410573487,1.5807076463130756,1,1.2184085507516842,0
CUST1389,0.3727171202494659,0,-0.0449922459403691,1.5807076463130756,1,0.230185405480635,0
CUST0660,0.8537564420696165,0,0.8975494150128791,-1.2130693941334942,1,0.230185405480635,0
CUST3062,-1.620160070148301,0,1.3882707798557434,-0.0157363767992499,0,-0.0168703808371272,0
CUST2256,-0.0396022984535203,0,0.8185546900393316,-0.0157363767992499,0,-0.0168703808371272,0
CUST2753,-1.5514401670311366,1,0.2062461892019559,-1.6121803999115756,1,-0.2639261671548895,0
CUST3195,-0.520641620273671,1,-0.1830200525889725,0.3833746289788314,1,1.4654643370694465,0
CUST2889,1.5409554732412605,0,0.0529844968781878,-1.6121803999115756,1,1.7125201233872087,0
CUST2108,-1.5514401670311366,1,1.5776934291363096,-1.2130693941334942,0,-0.0168703808371272,0
CUST2297,1.1973559576554385,0,-1.0210399368967755,-2.011291405689657,1,-1.2521493124259386,0
CUST0021,0.2352773140151371,0,-0.9474686455932309,1.5807076463130756,0,1.4654643370694465,0
CUST1781,0.7163166358352878,0,0.6641997924993587,-1.6121803999115756,0,0.4772411917983973,0
CUST0786,-0.9329610389766572,1,0.1225662990161024,1.1815966405349942,0,0.9713527644339218,0
CUST1437,-0.2457620078050134,1,-1.1946182092775437,0.3833746289788314,0,-1.0050935261081764,0
CUST3352,-0.7955212327423286,1,0.0529844968781878,1.5807076463130756,0,-0.2639261671548895,0
CUST0870,1.472235570124096,0,1.396562102534491,-1.2130693941334942,1,-0.0168703808371272,0
CUST2647,-1.4827202639139725,1,0.0887479246654571,1.5807076463130756,0,0.9713527644339218,0
CUST3052,-0.1083222015706847,1,1.3884695444405075,1.1815966405349942,0,-1.0050935261081764,0
CUST0242,0.3727171202494659,0,1.185190164107788,-0.8139583883554128,0,-0.0168703808371272,0
CUST1062,0.7163166358352878,0,0.3737195493363856,-1.6121803999115756,0,1.4654643370694465,0
CUST3317,-1.1391207483281505,0,-1.6570014233211263,-1.2130693941334942,1,-0.5109819534726517,1
CUST3424,-1.5514401670311366,0,-1.659045859050133,0.3833746289788314,0,-0.2639261671548895,0
CUST0901,-1.4827202639139725,0,-0.5331580661219756,-0.8139583883554128,0,1.2184085507516842,0
CUST1243,-0.0396022984535203,1,0.7390204611928518,-0.0157363767992499,1,0.9713527644339218,0
CUST0739,1.4035156670069315,0,0.304663053601063,0.3833746289788314,0,0.7242969781161596,0
CUST1516,0.3039972171323015,1,0.337544394909247,1.5807076463130756,0,1.7125201233872087,0
CUST2669,0.4414370233666302,0,-1.711207365080473,-1.6121803999115756,1,0.4772411917983973,1
CUST1977,0.5788768296009591,1,-1.6122793917491145,-1.6121803999115756,0,-0.2639261671548895,1
CUST3434,-0.7268013296251641,0,-1.0406892358477802,-0.4148473825773313,0,-0.5109819534726517,0
CUST0430,0.6475967327181235,1,1.0671807906390376,0.3833746289788314,0,1.7125201233872087,0
CUST3129,-0.7268013296251641,1,0.0529844968781878,-1.6121803999115756,0,1.2184085507516842,0
CUST2625,-0.9329610389766572,0,-1.5152254845026782,0.3833746289788314,0,-1.0050935261081764,0
CUST3239,0.0978375077808084,0,1.6646671324411175,-1.2130693941334942,0,-0.5109819534726517,0
CUST3473,-0.1770421046878491,1,-1.3561002369283577,0.7824856347569129,0,0.9713527644339218,0
CUST2661,0.4414370233666302,1,-1.1636393289949625,0.7824856347569129,0,-1.499205098743701,0
CUST0215,1.7471151825927536,1,-1.1057988348284935,-0.8139583883554128,1,-0.2639261671548895,0
CUST3399,-0.5893615233908354,0,-0.0336910595494734,-0.4148473825773313,0,0.9713527644339218,0
CUST0203,-1.2078406514453148,0,0.0529844968781878,-1.2130693941334942,0,-0.5109819534726517,0
CUST1230,-1.4827202639139725,0,0.3930281089992225,0.7824856347569129,0,-0.0168703808371272,0
CUST2981,0.9224763451867808,1,0.4338884286386671,0.3833746289788314,0,-1.499205098743701,0
CUST1729,0.7163166358352878,0,0.5773396689572732,-1.6121803999115756,0,0.9713527644339218,0
CUST2121,-0.9329610389766572,1,-1.2573710281817634,-1.2130693941334942,1,0.9713527644339218,1
CUST0284,0.3039972171323015,1,-0.8377789897439087,1.5807076463130756,0,-0.2639261671548895,0
CUST1288,-1.070400845210986,1,-0.0147516341154848,0.7824856347569129,0,0.230185405480635,0
CUST2941,-0.6580814265079997,0,-0.9225378876756268,-0.4148473825773313,0,-0.0168703808371272,0
CUST3155,1.5409554732412605,1,0.6671528663301456,1.5807076463130756,1,-0.0168703808371272,0
CUST2265,-0.8642411358594929,0,1.762743257552057,-0.0157363767992499,0,1.2184085507516842,0
CUST0419,1.472235570124096,0,1.6086723094188906,0.7824856347569129,1,-0.0168703808371272,0
CUST3202,0.1665574108979727,0,0.5716606808211447,-0.0157363767992499,0,1.2184085507516842,0
CUST2236,-1.1391207483281505,0,0.5410225398267314,1.5807076463130756,0,-0.0168703808371272,0
CUST3290,-0.0396022984535203,0,1.468429697397197,1.5807076463130756,0,-0.0168703808371272,0
CUST1802,-0.7955212327423286,1,-1.0163831666251502,-1.2130693941334942,0,-1.2521493124259386,0
CUST0503,-0.3144819109221778,0,1.172156886335373,0.7824856347569129,0,1.4654643370694465,0
CUST2168,0.9911962483039451,1,-0.7526793525240231,1.1815966405349942,0,0.230185405480635,0
CUST0639,0.9911962483039451,0,0.4270736428753129,-0.0157363767992499,0,-0.0168703808371272,0
CUST1670,-0.3144819109221778,0,-0.1049339657172055,-0.8139583883554128,0,-1.0050935261081764,0
CUST2414,1.472235570124096,0,-1.6844025410779464,-1.2130693941334942,0,-0.5109819534726517,1
CUST1226,1.7471151825927536,0,1.118632423152362,1.1815966405349942,0,0.7242969781161596,0
CUST1866,-0.9329610389766572,1,-0.9474686455932309,-0.4148473825773313,1,0.7242969781161596,0
CUST1917,-0.0396022984535203,0,1.4143941252819343,-1.2130693941334942,0,-0.0168703808371272,0
CUST0422,1.0599161514211095,0,-0.8094408389446275,0.7824856347569129,0,-0.7580377397904141,0
CUST2851,1.7471151825927536,1,-1.6319854805814804,-1.6121803999115756,0,-0.5109819534726517,1
CUST2716,-0.7955212327423286,0,1.5648305210079787,1.1815966405349942,0,0.9713527644339218,0
CUST2608,-1.414000360796808,0,-0.1397461629916733,-0.0157363767992499,0,-1.0050935261081764,0
CUST2321,1.128636054538274,1,0.1472698974082614,-1.6121803999115756,0,0.230185405480635,0
CUST1201,1.7471151825927536,0,0.0529844968781878,0.7824856347569129,1,-0.7580377397904141,0
CUST0940,-0.3832018140393422,0,0.3246246968995547,0.3833746289788314,0,-0.0168703808371272,0
CUST1276,-1.2765605545624792,1,0.5140757411208017,-1.2130693941334942,0,-0.0168703808371272,0
CUST3148,0.3039972171323015,0,1.497364141950772,1.5807076463130756,0,0.9713527644339218,0
CUST2246,-1.7575998763826295,1,1.289314411583704,0.7824856347569129,0,-1.0050935261081764,0
CUST3045,-0.520641620273671,0,1.005506979480682,-0.0157363767992499,1,-0.2639261671548895,0
CUST2872,-1.2078406514453148,0,1.39783987486512,-1.6121803999115756,0,1.4654643370694465,0
CUST3274,1.0599161514211095,0,-0.6396958835557464,-1.2130693941334942,0,0.7242969781161596,0
CUST3166,-1.414000360796808,1,-1.116645702168499,1.1815966405349942,0,-1.0050935261081764,0
CUST0031,0.029117604663644,1,-0.3482218174689508,-1.2130693941334942,0,-1.2521493124259386,0
CUST3086,1.0599161514211095,1,0.7625030771357432,1.5807076463130756,0,-1.499205098743701,0
CUST1308,-0.0396022984535203,1,1.269324373344532,0.3833746289788314,0,-1.499205098743701,0
CUST3179,-0.0396022984535203,0,0.772128962026481,0.3833746289788314,0,1.2184085507516842,0
CUST1279,0.0978375077808084,1,1.0340438948647277,-0.0157363767992499,1,-1.0050935261081764,0
CUST0210,-0.7955212327423286,1,1.426348395308485,1.1815966405349942,0,-0.5109819534726517,0
CUST3430,-1.2078406514453148,0,-1.66157300877071,-0.0157363767992499,0,-0.0168703808371272,1
CUST2258,0.0978375077808084,0,-1.2482562522232772,-0.4148473825773313,0,-1.2521493124259386,0
CUST1768,-0.5893615233908354,1,-1.0533533793913468,0.7824856347569129,0,-1.0050935261081764,0
CUST1360,0.3727171202494659,1,1.0308636615084958,-0.4148473825773313,0,-0.2639261671548895,0
CUST2890,-0.7955212327423286,1,1.1483051361636332,-1.6121803999115756,0,0.7242969781161596,0
CUST1609,-1.414000360796808,1,-0.3524242686896859,-1.6121803999115756,0,1.2184085507516842,0
CUST2071,-0.0396022984535203,0,-1.5361809507249924,-0.8139583883554128,1,-1.2521493124259386,0
CUST2526,-0.3144819109221778,1,-1.1659393191900944,-1.6121803999115756,1,0.230185405480635,1
CUST2932,0.2352773140151371,0,0.5718594454059092,1.1815966405349942,1,-1.499205098743701,0
CUST1783,-1.070400845210986,1,-1.7261714988191716,-0.8139583883554128,1,-0.7580377397904141,0
CUST3282,-1.620160070148301,1,0.0529844968781878,0.3833746289788314,1,1.4654643370694465,0
CUST1046,-0.3144819109221778,1,-0.905358948563838,-1.2130693941334942,0,-0.2639261671548895,0
CUST3460,1.472235570124096,0,-0.2848443098697567,-0.0157363767992499,0,-0.2639261671548895,0
CUST1312,-0.1083222015706847,0,1.4164101660702602,0.7824856347569129,0,-1.499205098743701,0
CUST1961,1.1973559576554385,1,-1.777850290857941,1.5807076463130756,0,1.7125201233872087,0
CUST3027,0.1665574108979727,1,-1.3651014331241211,-0.0157363767992499,0,-1.2521493124259386,0
CUST3358,0.9911962483039451,0,1.272958925751654,1.5807076463130756,0,-1.0050935261081764,0
CUST0162,-0.0396022984535203,0,-1.6069695378418345,-1.2130693941334942,0,-0.5109819534726517,1
CUST3397,1.3347957638897672,1,-1.366152045929305,-0.0157363767992499,0,0.7242969781161596,0
CUST1590,-0.520641620273671,1,0.5741310406603606,-0.4148473825773313,0,0.9713527644339218,0
CUST0040,-0.0396022984535203,1,-0.3394761757393129,-0.4148473825773313,0,1.7125201233872087,0
CUST2445,-0.1083222015706847,0,-0.4823595172443061,0.7824856347569129,0,-1.499205098743701,0
CUST1732,0.8537564420696165,0,1.8234232457865904,-0.8139583883554128,0,0.4772411917983973,0
CUST3336,-1.1391207483281505,0,0.0813652400884901,1.1815966405349942,0,-0.5109819534726517,0
CUST2263,-0.4519217171565066,1,-0.4474053452664351,1.1815966405349942,1,-0.5109819534726517,0
CUST0669,0.1665574108979727,0,-0.1367362992795252,0.3833746289788314,1,-0.0168703808371272,0
CUST2124,1.6783952794755892,1,0.0700640536975943,0.7824856347569129,0,-1.0050935261081764,0
CUST1135,1.6096753763584246,0,-1.3882149148381642,-0.4148473825773313,1,-0.0168703808371272,0
CUST2032,0.3039972171323015,0,0.9798663480460618,0.3833746289788314,0,-1.2521493124259386,0
CUST2745,-0.9329610389766572,1,0.6701627300422937,0.3833746289788314,1,-1.499205098743701,0
CUST0783,-1.2078406514453148,0,0.7711919289840198,0.3833746289788314,0,0.4772411917983973,0
CUST0641,-1.0016809420938215,0,-0.8228432509458907,1.5807076463130756,1,1.2184085507516842,0
CUST0813,-0.0396022984535203,1,0.0529844968781878,0.3833746289788314,0,1.4654643370694465,0
CUST2410,-1.620160070148301,1,-0.0399379464992148,1.1815966405349942,0,1.4654643370694465,0
CUST3428,-0.520641620273671,0,-0.3987364169398139,1.5807076463130756,1,0.7242969781161596,0
CUST2902,-1.2765605545624792,0,0.0551851047809376,-1.6121803999115756,1,-0.5109819534726517,0
CUST3334,0.9224763451867808,1,0.0529844968781878,-1.6121803999115756,0,-1.0050935261081764,0
CUST0403,-0.1770421046878491,0,-0.686036426746555,0.7824856347569129,0,0.4772411917983973,0
CUST0269,0.0978375077808084,1,0.4239501994004422,-0.4148473825773313,1,-1.499205098743701,0
CUST0684,1.0599161514211095,1,0.0529844968781878,-0.4148473825773313,0,-0.0168703808371272,0
CUST2025,-1.2765605545624792,0,-0.3769858923784416,1.5807076463130756,0,-0.0168703808371272,0
CUST2867,1.0599161514211095,0,0.8016313053936686,-1.6121803999115756,0,-1.2521493124259386,0
CUST0920,1.4035156670069315,0,0.4415834575631213,-0.0157363767992499,1,-0.0168703808371272,0
CUST0357,-1.2765605545624792,0,0.6709577883813517,0.7824856347569129,0,1.4654643370694465,0
CUST1889,-1.1391207483281505,1,0.0529844968781878,-0.8139583883554128,1,1.7125201233872087,0
CUST0567,-1.7575998763826295,1,0.7893930859603117,-1.6121803999115756,0,-1.2521493124259386,0
CUST2188,0.4414370233666302,1,0.874833462468365,1.1815966405349942,0,0.7242969781161596,0
CUST1130,-0.0396022984535203,0,0.0529844968781878,-0.0157363767992499,0,0.9713527644339218,0
CUST1603,0.3039972171323015,0,1.0561635536549483,0.7824856347569129,0,-0.5109819534726517,0
CUST1278,1.5409554732412605,0,1.267166357852803,-0.8139583883554128,1,-1.499205098743701,0
CUST2096,1.6096753763584246,0,0.6633763392196201,-0.4148473825773313,0,0.4772411917983973,0
CUST2340,-0.520641620273671,1,-1.4587195525481995,-0.8139583883554128,0,-0.0168703808371272,0
CUST1823,-1.620160070148301,1,1.4550272853959338,1.5807076463130756,0,1.2184085507516842,0
CUST2076,0.8537564420696165,0,-0.1588275631290651,-0.0157363767992499,0,-1.499205098743701,0
CUST1867,0.1665574108979727,1,0.796435031249111,1.5807076463130756,0,-1.499205098743701,0
CUST1762,-0.0396022984535203,0,0.4410723486308697,-0.4148473825773313,0,-0.0168703808371272,0
CUST2797,0.4414370233666302,1,-0.0912759992498165,-0.0157363767992499,0,-0.7580377397904141,0
CUST2284,1.6096753763584246,1,0.5635965176678422,-0.0157363767992499,0,0.230185405480635,0
CUST1314,-1.070400845210986,0,-0.086392069452746,-1.6121803999115756,0,-0.0168703808371272,0
CUST0023,-1.6888799732654654,1,0.0529844968781878,1.1815966405349942,0,0.7242969781161596,0
CUST1861,0.3039972171323015,0,-1.450428229869452,1.5807076463130756,1,-0.0168703808371272,0
CUST0358,-0.0396022984535203,0,-1.5099440255360788,-1.6121803999115756,0,-0.5109819534726517,1
CUST3417,-1.7575998763826295,1,1.1259583178479675,-1.2130693941334942,0,-1.499205098743701,0
CUST0390,1.7471151825927536,0,-1.1667911674105138,-1.6121803999115756,1,-0.5109819534726517,1
CUST1458,0.7163166358352878,1,1.4660161274393426,0.3833746289788314,1,1.7125201233872087,0
CUST2694,1.7471151825927536,0,0.0529844968781878,-0.4148473825773313,0,0.9713527644339218,0
CUST2995,-0.3832018140393422,1,1.619292017233451,1.1815966405349942,1,-1.499205098743701,0
CUST1376,-1.6888799732654654,0,-1.5298488789532092,-0.0157363767992499,0,-1.0050935261081764,0
CUST3143,-0.1770421046878491,1,0.1553624555022445,-1.6121803999115756,0,1.4654643370694465,0
CUST0214,0.9911962483039451,0,-0.7349325145986214,-0.4148473825773313,0,-0.0168703808371272,0
CUST2685,-1.5514401670311366,0,1.5561984590410634,0.7824856347569129,1,-1.499205098743701,0
CUST2912,-0.1770421046878491,1,-0.2822603702678182,-1.2130693941334942,1,0.7242969781161596,0
CUST2605,1.1973559576554385,0,0.7314674069718009,0.7824856347569129,1,-0.2639261671548895,0
CUST0355,1.2660758607726028,1,0.5872778981954981,-0.8139583883554128,0,1.2184085507516842,0
CUST2744,-0.1083222015706847,0,0.1827635732590646,-0.8139583883554128,1,-0.0168703808371272,0
CUST1217,-1.1391207483281505,1,1.2543886345465138,0.3833746289788314,0,0.230185405480635,0
CUST0886,-0.5893615233908354,0,1.6087858891816131,-0.8139583883554128,0,0.7242969781161596,0
CUST1070,-1.070400845210986,1,-1.1281456531441592,0.7824856347569129,0,1.4654643370694465,0
CUST2336,1.3347957638897672,1,1.5138616024862253,0.3833746289788314,1,-1.499205098743701,0
CUST2248,0.0978375077808084,1,-1.5632697241343254,0.3833746289788314,1,0.4772411917983973,0
CUST1765,1.0599161514211095,1,0.7739178432893615,0.3833746289788314,0,-1.0050935261081764,0
CUST0157,0.3727171202494659,0,-1.109007463125406,-0.8139583883554128,0,0.7242969781161596,0
CUST1882,1.2660758607726028,0,0.7168156175805893,-0.8139583883554128,1,1.7125201233872087,0
CUST0808,0.3727171202494659,0,0.5124856244426856,0.7824856347569129,0,-0.0168703808371272,0
CUST2788,0.5788768296009591,1,-0.1273375739142325,-1.2130693941334942,1,-0.5109819534726517,0
CUST2831,-0.0396022984535203,1,1.0152464441341424,1.1815966405349942,0,-0.7580377397904141,0
CUST2860,0.9911962483039451,0,0.5228781727318008,-0.8139583883554128,1,1.4654643370694465,0
CUST2671,1.6096753763584246,1,0.0529844968781878,-0.0157363767992499,0,-1.2521493124259386,0
CUST1364,1.2660758607726028,1,-0.148349830017908,-1.2130693941334942,0,-1.499205098743701,0
CUST0875,-0.3832018140393422,1,-1.5184625077402716,0.7824856347569129,0,0.7242969781161596,0
CUST0193,-1.7575998763826295,0,0.1969610435993858,-0.0157363767992499,0,-0.0168703808371272,0
CUST0285,0.2352773140151371,0,-1.737728239676193,-1.2130693941334942,0,-0.5109819534726517,1
CUST0800,-0.0396022984535203,1,-0.6955771268152509,1.1815966405349942,1,-0.0168703808371272,0
CUST1119,-0.4519217171565066,1,-0.4132178366869415,0.7824856347569129,1,-1.499205098743701,0
CUST0080,-0.8642411358594929,0,-0.3210478592375759,-0.0157363767992499,1,1.2184085507516842,0
CUST2435,-0.0396022984535203,1,-0.7808471336792204,1.5807076463130756,0,-0.0168703808371272,0
CUST0012,-0.0396022984535203,1,0.6781984982549155,-0.0157363767992499,0,-1.0050935261081764,0
CUST2680,-1.070400845210986,0,-0.8108037960972984,-0.4148473825773313,0,-0.0168703808371272,0
CUST0529,-0.0396022984535203,0,1.7627148626113764,-0.0157363767992499,0,1.2184085507516842,0
CUST2670,-0.2457620078050134,1,0.0148642890144252,-1.2130693941334942,0,-1.0050935261081764,0
CUST3267,-1.070400845210986,1,0.7744573471622936,0.7824856347569129,0,-1.0050935261081764,0
CUST1849,-1.4827202639139725,0,-1.019818954447508,-0.8139583883554128,0,-0.2639261671548895,0
CUST1662,-0.0396022984535203,0,0.0529844968781878,-0.8139583883554128,1,0.7242969781161596,0
CUST0456,-0.0396022984535203,0,-1.2971523400753435,-1.6121803999115756,0,-0.5109819534726517,1
CUST0918,-1.070400845210986,1,0.3397592002823371,-0.0157363767992499,1,-0.0168703808371272,0
CUST0504,0.1665574108979727,1,-0.1417054138986376,0.3833746289788314,0,-1.499205098743701,0
CUST3162,-1.070400845210986,1,0.9154098327010032,1.5807076463130756,0,-0.0168703808371272,0
CUST1726,-1.5514401670311366,1,-1.1264703516440011,0.3833746289788314,1,-0.0168703808371272,0
CUST1731,-1.414000360796808,1,-0.4178178170772056,0.3833746289788314,0,-0.0168703808371272,0
CUST1433,-1.3452804576796435,0,-0.7179807350122779,1.1815966405349942,0,1.4654643370694465,0
CUST2428,0.9224763451867808,0,1.410134884179838,-0.4148473825773313,0,-1.0050935261081764,0
CUST3007,-0.3832018140393422,0,-1.4021852256530405,-0.8139583883554128,0,1.7125201233872087,0
CUST2549,0.3727171202494659,1,-0.5483209644454388,0.7824856347569129,1,-1.2521493124259386,0
CUST0213,-0.1770421046878491,0,-0.5854899417963998,0.7824856347569129,0,-1.2521493124259386,0
CUST1240,1.6783952794755892,0,0.0529844968781878,1.5807076463130756,0,-1.2521493124259386,0
CUST2422,-1.4827202639139725,1,-0.7744298770853952,-1.6121803999115756,1,0.7242969781161596,0
CUST2280,-0.8642411358594929,0,-1.0985865198956104,-0.0157363767992499,1,0.9713527644339218,0
CUST0719,1.6096753763584246,0,0.7074168922152967,-0.0157363767992499,0,-1.0050935261081764,0
CUST2130,0.1665574108979727,1,-1.1428258374760514,-0.0157363767992499,0,-1.499205098743701,0
CUST3420,0.3727171202494659,0,1.4751025084571483,-0.4148473825773313,0,-0.7580377397904141,0
CUST3087,-0.0396022984535203,1,-1.6326953540984963,-0.8139583883554128,0,-0.0168703808371272,0
CUST1435,-1.3452804576796435,0,0.0529844968781878,0.7824856347569129,0,-1.0050935261081764,0
CUST3068,1.0599161514211095,1,-1.3460768228680906,1.1815966405349942,1,-0.2639261671548895,0
CUST1934,-0.2457620078050134,0,-0.3316675670521362,0.3833746289788314,1,0.4772411917983973,0
CUST1707,0.2352773140151371,1,-0.1076314850818666,0.7824856347569129,0,0.9713527644339218,0
CUST3327,1.472235570124096,1,0.8447348253468839,-0.0157363767992499,0,-1.2521493124259386,0
CUST2908,1.2660758607726028,1,0.6974218730957105,1.1815966405349942,0,-0.0168703808371272,0
CUST3292,-1.0016809420938215,0,-1.0255831274056784,-1.2130693941334942,1,-1.499205098743701,0
CUST1992,-1.2765605545624792,1,-0.0726773131039956,1.5807076463130756,0,-0.2639261671548895,0
CUST0097,0.9911962483039451,1,-0.2965146304895007,1.5807076463130756,0,-0.2639261671548895,0
CUST1506,-0.6580814265079997,1,-0.1038265630306605,-0.0157363767992499,0,0.4772411917983973,0
CUST3470,1.1973559576554385,1,0.0529844968781878,-1.2130693941334942,0,-0.0168703808371272,0
CUST2916,-0.3832018140393422,0,-0.1569818919848233,-0.4148473825773313,0,-0.5109819534726517,0
CUST1713,1.6096753763584246,0,0.8884346390543928,-0.0157363767992499,0,-0.0168703808371272,0
CUST1556,-0.4519217171565066,1,0.2051955763967722,-0.8139583883554128,1,0.4772411917983973,0
CUST2723,-0.5893615233908354,1,0.7561710053639599,-1.2130693941334942,0,1.2184085507516842,0
CUST1973,-1.7575998763826295,0,-1.448440584021807,0.3833746289788314,0,-0.0168703808371272,0
CUST1066,-1.414000360796808,1,-1.6201447903176525,-0.0157363767992499,0,0.4772411917983973,0
CUST3216,0.5788768296009591,1,0.2679767902416728,-0.0157363767992499,1,0.230185405480635,0
CUST3300,0.4414370233666302,1,-1.5001761659419377,1.5807076463130756,0,0.4772411917983973,0
CUST0547,-0.7268013296251641,0,0.423098351180023,-0.8139583883554128,0,0.9713527644339218,0
CUST1269,-0.8642411358594929,0,0.8436274226603389,-0.8139583883554128,0,-1.2521493124259386,0
CUST1299,-0.0396022984535203,0,-0.8435431627020792,-0.8139583883554128,0,1.2184085507516842,0
CUST1601,-0.520641620273671,0,-0.7783199839586432,-0.0157363767992499,0,0.9713527644339218,0
CUST3146,0.2352773140151371,0,1.2501861833257786,0.7824856347569129,1,-0.0168703808371272,0
CUST0278,-1.7575998763826295,1,-1.3512730970126483,1.1815966405349942,1,0.4772411917983973,0
CUST0964,1.4035156670069315,1,1.2181282952973334,1.5807076463130756,1,1.2184085507516842,0
CUST0868,0.2352773140151371,0,0.0529844968781878,1.5807076463130756,0,-1.2521493124259386,0
CUST1319,0.029117604663644,0,-0.2277420841609845,-1.6121803999115756,0,1.2184085507516842,0
CUST2514,-0.8642411358594929,1,1.711461994682817,-0.4148473825773313,0,0.4772411917983973,0
CUST2866,-0.3832018140393422,0,-0.1206363679136009,-0.4148473825773313,1,0.4772411917983973,0
CUST0578,-1.6888799732654654,0,0.6695380413473195,-0.4148473825773313,0,1.7125201233872087,0
CUST3009,1.3347957638897672,1,1.7123138429032358,-0.4148473825773313,0,0.7242969781161596,0
CUST2572,-0.0396022984535203,1,0.0818195591393803,-1.6121803999115756,0,0.7242969781161596,0
CUST2333,0.029117604663644,1,1.630593203624347,-0.8139583883554128,0,-0.7580377397904141,0
CUST2818,-0.3144819109221778,1,1.4507680442938375,1.1815966405349942,0,-1.499205098743701,0
CUST0817,1.5409554732412605,1,0.0529844968781878,-0.0157363767992499,0,-0.5109819534726517,0
CUST0711,0.029117604663644,0,-0.7592101888805708,1.5807076463130756,0,-1.0050935261081764,0
CUST1953,1.4035156670069315,0,0.658378829659827,1.1815966405349942,0,-0.2639261671548895,0
CUST1211,0.4414370233666302,0,-0.21737793081255,-0.4148473825773313,0,-0.0168703808371272,0
CUST0283,-0.2457620078050134,0,-0.1109252982008211,-1.2130693941334942,0,-1.2521493124259386,0
CUST0265,-0.0396022984535203,1,-0.8888898829690652,0.7824856347569129,1,1.2184085507516842,0
CUST2683,-0.2457620078050134,0,0.6793059009414606,0.7824856347569129,0,-1.2521493124259386,0
CUST2706,1.0599161514211095,0,-1.517326710113046,-0.4148473825773313,0,-0.2639261671548895,0
CUST1136,-0.0396022984535203,0,-0.6905796172554578,-0.0157363767992499,0,-0.2639261671548895,0
CUST1920,0.6475967327181235,0,0.5816556999407309,0.3833746289788314,1,-0.0168703808371272,0
CUST1486,-1.2078406514453148,0,0.8113139801657677,-0.0157363767992499,1,-1.499205098743701,0
CUST2952,0.6475967327181235,0,-0.418499295653541,0.7824856347569129,0,1.2184085507516842,0
CUST2992,1.6783952794755892,0,1.557476231371692,-1.6121803999115756,0,1.2184085507516842,0
CUST0106,-1.7575998763826295,1,0.1312267559236983,-1.2130693941334942,0,-1.499205098743701,0
CUST3254,-0.4519217171565066,1,1.0693388061307665,-1.2130693941334942,0,0.4772411917983973,0
CUST1653,-0.1770421046878491,0,-1.384892706778529,-0.4148473825773313,1,-0.5109819534726517,0
CUST1537,-0.0396022984535203,0,-0.4020870199401297,1.5807076463130756,0,0.230185405480635,0
CUST1853,0.3039972171323015,1,-0.0355083357530345,0.3833746289788314,0,1.4654643370694465,0
