CustomerID,Age,Gender,Income,Tenure,ProductType,SupportCalls,ChurnStatus
CUST3024,-0.9329610389766572,1,-0.0036776072500342,-1.2130693941334942,0,-1.2521493124259386,0
CUST2722,-0.0396022984535203,1,-1.2279822645772984,-0.0157363767992499,0,1.7125201233872087,0
CUST3451,-0.1083222015706847,1,1.1729803396151115,-0.8139583883554128,0,-0.2639261671548895,0
CUST1225,-0.1770421046878491,0,-1.5989337696292123,1.5807076463130756,0,1.4654643370694465,0
CUST1751,-0.0396022984535203,1,0.639638168810603,-1.2130693941334942,0,-1.0050935261081764,0
CUST0610,-0.0396022984535203,0,0.1605871245874827,0.7824856347569129,0,1.7125201233872087,0
CUST1392,-0.520641620273671,1,0.7617648086780465,-0.0157363767992499,0,0.4772411917983973,0
CUST1777,-0.1083222015706847,0,0.0928367961234696,0.7824856347569129,0,-0.2639261671548895,0
CUST0219,-1.0016809420938215,0,1.746472956542049,-1.2130693941334942,0,-1.2521493124259386,0
CUST0607,0.5788768296009591,0,-0.8024272885965088,-1.2130693941334942,0,1.4654643370694465,0
CUST1552,-1.4827202639139725,1,0.2700780158520404,1.1815966405349942,1,-1.499205098743701,0
CUST2642,1.2660758607726028,1,0.7252205200220595,0.7824856347569129,1,-1.2521493124259386,0
CUST1784,0.9911962483039451,1,1.6061451596983134,1.1815966405349942,1,1.2184085507516842,0
CUST1069,0.0978375077808084,1,-0.525974146129773,0.3833746289788314,0,-0.0168703808371272,0
CUST2507,-1.4827202639139725,1,1.4348100876313163,-0.0157363767992499,0,-1.499205098743701,0
CUST0248,-1.4827202639139725,0,-1.5731227685505085,0.7824856347569129,0,0.7242969781161596,0
CUST2571,-1.5514401670311366,0,0.0529844968781878,1.5807076463130756,0,0.9713527644339218,0
CUST1273,-1.5514401670311366,0,-1.1288271317204948,-0.4148473825773313,1,0.230185405480635,0
CUST0922,-0.7268013296251641,1,-0.9985795388183872,-0.0157363767992499,0,-0.5109819534726517,0
CUST2396,1.5409554732412605,0,-0.1855755972502303,1.1815966405349942,0,-0.0168703808371272,0
CUST1919,-1.0016809420938215,0,-0.4579114733182729,-0.8139583883554128,0,-1.2521493124259386,0
CUST1006,-1.1391207483281505,1,-1.3051029234659235,-0.4148473825773313,0,-1.0050935261081764,0
CUST0335,-1.5514401670311366,1,-1.718448074954037,-1.6121803999115756,1,-0.5109819534726517,1
CUST3414,0.7850365389524522,0,0.8807680050706194,0.7824856347569129,0,1.7125201233872087,0
CUST2644,0.0978375077808084,1,0.1214872912702379,-1.2130693941334942,0,-1.499205098743701,0
CUST2213,-1.414000360796808,1,-0.9740463100703124,-0.8139583883554128,0,0.9713527644339218,0
CUST0424,0.5788768296009591,0,-0.8924392505541456,1.1815966405349942,0,0.9713527644339218,0
CUST1666,-0.7955212327423286,1,-1.2092416037280744,0.3833746289788314,0,1.2184085507516842,0
CUST2253,-1.0016809420938215,0,-0.1922200133695007,-1.2130693941334942,0,-0.2639261671548895,0
CUST1208,0.4414370233666302,0,-0.9586278572807232,-0.8139583883554128,0,-1.499205098743701,0
CUST0545,1.2660758607726028,1,0.0529844968781878,1.1815966405349942,0,-0.2639261671548895,0
CUST1200,0.4414370233666302,0,-0.6120676062734812,-1.6121803999115756,1,-1.2521493124259386,0
CUST2749,0.5101569264837946,0,-0.5759492417277039,-0.0157363767992499,0,0.7242969781161596,0
CUST0356,1.6783952794755892,0,1.4618988610406494,1.5807076463130756,1,-1.0050935261081764,0
CUST2442,-0.7268013296251641,0,0.3994169706523671,-0.0157363767992499,1,-1.2521493124259386,0
CUST3210,-0.0396022984535203,1,-1.7408232882103831,-0.0157363767992499,0,1.7125201233872087,0
CUST1116,-0.9329610389766572,0,-1.1667343775291523,-1.2130693941334942,1,-0.0168703808371272,1
CUST1185,0.9224763451867808,1,1.713250875945697,-0.8139583883554128,0,0.9713527644339218,0
CUST3468,-0.0396022984535203,0,1.7088496601401977,1.5807076463130756,1,1.7125201233872087,0
CUST3008,-1.2765605545624792,0,-1.467834328506686,1.1815966405349942,0,1.2184085507516842,0
CUST0121,0.0978375077808084,1,-0.6844179151277584,-0.0157363767992499,1,1.4654643370694465,0
CUST2871,-0.6580814265079997,0,0.2909766921929932,-0.4148473825773313,0,-0.5109819534726517,0
CUST2809,0.7850365389524522,0,-0.0702069532647797,-0.8139583883554128,0,-0.2639261671548895,0
CUST3279,-0.3832018140393422,0,0.0529844968781878,-0.4148473825773313,0,-0.7580377397904141,0
CUST1594,-0.6580814265079997,0,0.1780216181653972,-1.2130693941334942,0,-1.499205098743701,0
CUST1875,1.5409554732412605,0,-1.1720442314364323,1.1815966405349942,0,0.7242969781161596,0
CUST3301,-0.6580814265079997,1,1.1223237654408451,1.5807076463130756,1,0.4772411917983973,0
CUST2306,-1.2765605545624792,1,-1.2290896672638434,0.3833746289788314,1,-0.7580377397904141,0
CUST1340,-0.3832018140393422,1,-1.3622335441153763,-0.8139583883554128,1,-0.2639261671548895,0
CUST1995,1.3347957638897672,0,-1.0913458100220466,-0.0157363767992499,0,-0.0168703808371272,0
CUST1595,-1.1391207483281505,0,0.517937453053369,0.7824856347569129,1,-0.0168703808371272,0
CUST3058,-1.2765605545624792,1,0.453196988301504,-0.0157363767992499,0,-1.499205098743701,0
CUST3002,0.9911962483039451,0,-1.5657968738549026,-0.8139583883554128,0,-1.0050935261081764,0
CUST2183,1.2660758607726028,1,0.8940852322498407,0.7824856347569129,1,-0.0168703808371272,0
CUST1719,-1.7575998763826295,1,1.393239894474856,0.7824856347569129,0,-1.499205098743701,0
CUST1324,1.1973559576554385,0,-0.3902747246169823,-0.8139583883554128,1,0.7242969781161596,0
CUST2663,-1.0016809420938215,0,1.4722062245077228,0.3833746289788314,0,-0.2639261671548895,0
CUST1721,-0.7955212327423286,1,1.1279459636956126,1.1815966405349942,0,0.4772411917983973,0
CUST0098,0.1665574108979727,1,-1.221650192805515,1.1815966405349942,0,-0.2639261671548895,0
CUST2252,0.7163166358352878,1,-1.0033498888527352,-0.8139583883554128,0,1.7125201233872087,0
CUST1344,-0.4519217171565066,0,-1.5550067963962584,-0.0157363767992499,0,-1.499205098743701,0
CUST3404,-2.032479488851288,1,0.0529844968781878,-0.8139583883554128,0,-0.5109819534726517,0
CUST3081,-0.0396022984535203,1,0.9817972040123456,-1.6121803999115756,0,-0.2639261671548895,0
CUST2977,0.9224763451867808,1,-1.482770067304704,-0.8139583883554128,0,-0.0168703808371272,0
CUST1579,0.5788768296009591,0,-0.4848582720242027,-1.2130693941334942,0,0.230185405480635,0
CUST0418,1.128636054538274,0,0.0796615436476515,1.5807076463130756,0,-0.0168703808371272,0
CUST2314,-1.4827202639139725,0,0.5560434634467913,-0.4148473825773313,0,-1.2521493124259386,0
CUST1206,0.1665574108979727,1,1.6227278050558087,-0.0157363767992499,0,-1.2521493124259386,0
CUST2925,-1.3452804576796435,1,1.6409573569727811,0.7824856347569129,0,-1.499205098743701,0
CUST0973,1.5409554732412605,1,1.0646536409184604,-0.8139583883554128,1,0.9713527644339218,0
CUST1807,-0.0396022984535203,1,-0.5471567718775324,-0.0157363767992499,0,-1.0050935261081764,0
CUST1431,1.472235570124096,0,-1.2184415645086024,-1.6121803999115756,0,-0.5109819534726517,1
CUST0378,1.3347957638897672,0,0.6677775550251197,-0.4148473825773313,1,-0.2639261671548895,0
CUST0554,0.029117604663644,0,-0.968424111815545,-1.2130693941334942,1,-0.0168703808371272,0
CUST0185,1.1973559576554385,0,0.1707809082918334,-1.6121803999115756,1,-0.5109819534726517,0
CUST3410,-0.0396022984535203,0,1.6643831830343114,0.7824856347569129,1,0.9713527644339218,0
CUST0147,-0.8642411358594929,0,1.1593507680884032,1.1815966405349942,0,-0.2639261671548895,0
CUST2695,1.0599161514211095,0,-0.3615958345295334,1.1815966405349942,1,0.7242969781161596,0
CUST0561,0.4414370233666302,1,1.5801637889755256,0.7824856347569129,0,-1.2521493124259386,0
CUST0311,-0.1770421046878491,1,-1.263362360665379,-0.8139583883554128,1,0.4772411917983973,0
CUST0513,-0.8642411358594929,0,-0.1105561639719727,-1.2130693941334942,0,-0.0168703808371272,0
CUST0001,1.7471151825927536,0,-0.8329518498281995,0.3833746289788314,1,0.4772411917983973,0
CUST1316,-1.6888799732654654,0,-0.5878467218728931,-1.6121803999115756,0,-1.499205098743701,0
CUST0759,-0.0396022984535203,1,0.9048469147678042,1.5807076463130756,1,1.7125201233872087,0
CUST0348,1.6783952794755892,1,-1.5314389956313252,-1.6121803999115756,0,-0.5109819534726517,1
CUST0761,-1.0016809420938215,1,0.7681536703311911,-1.6121803999115756,0,-0.2639261671548895,0
CUST3395,-0.7955212327423286,0,-1.5710499378808216,1.5807076463130756,0,0.9713527644339218,0
CUST2402,0.5788768296009591,1,0.0529844968781878,-1.6121803999115756,1,-1.499205098743701,0
CUST0261,-1.620160070148301,1,1.492508607094382,1.1815966405349942,0,0.4772411917983973,0
CUST2380,-0.1770421046878491,1,-1.5268674101817417,1.5807076463130756,0,1.4654643370694465,0
CUST0246,0.7850365389524522,1,-0.7179239451309166,1.5807076463130756,0,-0.0168703808371272,0
CUST2308,-0.3832018140393422,1,-0.1985804800819646,0.7824856347569129,1,0.230185405480635,0
CUST0128,1.472235570124096,1,1.1541544939438455,0.7824856347569129,1,1.7125201233872087,0
CUST2119,-0.2457620078050134,0,1.5092048322146,-0.0157363767992499,1,-0.5109819534726517,0
CUST1980,-0.1770421046878491,1,-0.0252009722859613,-0.0157363767992499,1,-0.5109819534726517,0
CUST2048,-1.0016809420938215,1,1.511902351579261,1.1815966405349942,0,-0.5109819534726517,0
CUST1330,-1.414000360796808,0,0.8355064696256751,-0.0157363767992499,1,-0.0168703808371272,0
CUST3014,-0.0396022984535203,0,-1.1436208958151095,1.1815966405349942,0,0.4772411917983973,0
CUST1932,1.6783952794755892,1,1.038785849958395,1.5807076463130756,1,1.7125201233872087,0
CUST3073,-0.3832018140393422,1,-0.1347770483725608,0.7824856347569129,1,-1.499205098743701,0
CUST1615,-0.7955212327423286,0,0.0529844968781878,0.7824856347569129,0,-0.2639261671548895,0
CUST0010,-1.070400845210986,0,-1.0119819508196506,-0.4148473825773313,0,-1.2521493124259386,0
CUST2295,1.6096753763584246,1,1.8256380511596804,0.3833746289788314,0,-0.7580377397904141,0
CUST1220,-0.9329610389766572,1,-0.9698438588495772,-0.0157363767992499,1,1.2184085507516842,0
CUST2088,-1.414000360796808,1,0.624702430012585,-0.8139583883554128,0,-1.2521493124259386,0
CUST0919,1.6783952794755892,0,0.721614362555618,-0.8139583883554128,0,-0.7580377397904141,0
CUST0379,-0.0396022984535203,0,-0.6227157090287222,1.5807076463130756,0,1.7125201233872087,0
CUST0393,-0.2457620078050134,0,-0.6537513791926645,-0.8139583883554128,0,1.7125201233872087,0
CUST0174,-1.3452804576796435,1,-0.3684106202928876,-0.4148473825773313,0,1.4654643370694465,0
CUST1396,-0.2457620078050134,0,-1.172896079656852,-0.0157363767992499,0,-0.2639261671548895,0
CUST1285,0.9224763451867808,0,0.8330645047271399,-0.8139583883554128,0,0.4772411917983973,0
CUST2836,-0.3832018140393422,1,-0.1481226704924628,-0.8139583883554128,0,0.7242969781161596,0
CUST1355,-0.9329610389766572,1,0.2521040184011936,-0.4148473825773313,0,-1.499205098743701,0
CUST1894,-0.7955212327423286,1,0.6848145194335052,0.3833746289788314,0,-1.2521493124259386,0
CUST0484,-0.0396022984535203,0,0.1487748292643354,-1.6121803999115756,1,-1.0050935261081764,0
CUST2512,-1.2765605545624792,1,1.5099714956129773,0.7824856347569129,0,-1.499205098743701,0
CUST0202,0.029117604663644,0,-1.1717602820296262,1.1815966405349942,0,-0.0168703808371272,0
CUST1676,1.2660758607726028,1,1.160884094885158,-0.8139583883554128,0,-0.0168703808371272,0
CUST2355,-0.1083222015706847,1,1.7160619750730808,-0.0157363767992499,0,-1.2521493124259386,0
CUST2798,-1.5514401670311366,0,-0.1154400937690433,-1.6121803999115756,1,-0.7580377397904141,0
CUST2517,0.029117604663644,0,1.0196192649989613,1.5807076463130756,1,0.9713527644339218,0
CUST0217,1.5409554732412605,1,0.1018947822005946,-0.8139583883554128,0,0.4772411917983973,0
CUST1112,-0.2457620078050134,0,1.2540195003176655,-0.0157363767992499,0,-0.2639261671548895,0
CUST1170,-0.8642411358594929,1,-1.2133588701267677,1.5807076463130756,1,-1.2521493124259386,0
CUST1280,0.3039972171323015,1,1.4478149704630507,-0.8139583883554128,0,1.4654643370694465,0
CUST0137,0.5788768296009591,1,0.4896276971947684,1.1815966405349942,0,0.9713527644339218,0
CUST0051,1.6096753763584246,0,0.1182218730919641,0.3833746289788314,0,-1.0050935261081764,0
CUST3047,0.1665574108979727,0,-1.4076654492044045,1.1815966405349942,0,0.7242969781161596,0
CUST3247,-0.9329610389766572,1,1.0139402768628327,-0.4148473825773313,0,0.7242969781161596,0
CUST0069,-1.6888799732654654,0,-0.6079503398747881,0.3833746289788314,0,-0.2639261671548895,0
CUST1337,-0.0396022984535203,0,-1.4517627920814422,-1.2130693941334942,0,-0.5109819534726517,1
CUST2192,0.6475967327181235,1,-0.7020795682311181,-0.0157363767992499,0,-1.499205098743701,0
CUST0271,1.7471151825927536,1,0.4413279030969955,1.5807076463130756,0,-1.0050935261081764,0
CUST3055,-1.2765605545624792,0,-0.0386601741685859,0.7824856347569129,0,0.4772411917983973,0
CUST2615,0.5788768296009591,1,-0.9505636941274208,1.5807076463130756,0,-0.0168703808371272,0
CUST1987,-1.2765605545624792,0,0.0529844968781878,0.7824856347569129,0,0.7242969781161596,0
CUST1209,0.7163166358352878,1,1.0892152646072162,-0.8139583883554128,0,0.9713527644339218,0
CUST2179,1.6783952794755892,1,-1.5848214841109332,1.1815966405349942,0,-1.499205098743701,0
CUST2620,-1.2765605545624792,1,-0.1599917556969714,1.1815966405349942,1,1.4654643370694465,0
CUST2274,-1.414000360796808,0,0.2138844282450488,-1.6121803999115756,0,-0.2639261671548895,0
CUST0636,1.5409554732412605,0,0.2197053910845805,-0.4148473825773313,0,-0.5109819534726517,0
CUST2936,0.7850365389524522,0,0.3174975667887134,-0.0157363767992499,0,-1.2521493124259386,0
CUST0073,0.1665574108979727,0,1.4464236183696992,0.7824856347569129,0,-0.2639261671548895,0
CUST1518,0.029117604663644,0,1.502844365502136,-1.6121803999115756,1,-0.5109819534726517,0
CUST1624,-1.3452804576796435,1,0.0529844968781878,0.3833746289788314,1,-1.499205098743701,0
CUST1513,-0.0396022984535203,0,-1.1942774699893757,-0.0157363767992499,1,-1.0050935261081764,0
CUST2627,0.3039972171323015,0,-1.3914519380757575,0.7824856347569129,0,-0.2639261671548895,0
CUST0495,1.472235570124096,1,-0.4581670277843986,0.7824856347569129,0,1.2184085507516842,0
CUST1424,-0.7268013296251641,0,0.6605368451515559,0.3833746289788314,0,-0.0168703808371272,0
CUST2631,0.2352773140151371,1,0.9035691424371752,-1.2130693941334942,0,0.230185405480635,0
CUST1940,-1.5514401670311366,1,-0.9278477415829068,-0.8139583883554128,0,-0.2639261671548895,0
CUST0239,-0.0396022984535203,0,-1.3522669199364707,-0.4148473825773313,1,0.9713527644339218,0
CUST1968,-0.4519217171565066,0,0.441043953690189,-1.6121803999115756,0,1.7125201233872087,0
CUST1044,0.7163166358352878,1,1.0797313544198817,1.1815966405349942,0,-1.0050935261081764,0
CUST1082,0.029117604663644,1,0.3499529839866878,-0.4148473825773313,0,-1.499205098743701,0
CUST2791,0.0978375077808084,0,0.4760265206087407,0.3833746289788314,0,0.9713527644339218,0
CUST0488,-1.2078406514453148,0,-0.4604386230388501,-1.2130693941334942,0,-1.0050935261081764,0
CUST3403,-1.0016809420938215,1,-1.6460977660997598,-1.6121803999115756,1,0.4772411917983973,1
CUST0085,-0.8642411358594929,1,-1.4021000408309985,1.1815966405349942,0,-0.2639261671548895,0
CUST0046,0.8537564420696165,0,1.5805613181450546,-0.0157363767992499,0,0.4772411917983973,0
CUST1265,0.4414370233666302,1,-0.7148005016560459,-0.0157363767992499,1,0.9713527644339218,0
CUST1511,-0.2457620078050134,1,1.2186394042295847,-0.8139583883554128,0,1.4654643370694465,0
CUST2504,0.0978375077808084,1,0.2855532585229905,-1.2130693941334942,1,-1.499205098743701,0
CUST1778,-1.2078406514453148,0,-1.2331217488404946,-1.2130693941334942,0,-0.5109819534726517,1
CUST1544,1.5409554732412605,0,-0.4247461826032824,1.5807076463130756,0,-1.499205098743701,0
CUST3380,-1.4827202639139725,0,-0.7216720773007614,-0.8139583883554128,0,-0.5109819534726517,0
CUST1086,-1.4827202639139725,1,-1.7557306320677206,-0.0157363767992499,0,-0.2639261671548895,0
CUST3048,0.2352773140151371,0,0.0529844968781878,-0.8139583883554128,0,0.9713527644339218,0
CUST1949,-1.070400845210986,0,-0.8813084338073337,1.1815966405349942,1,0.4772411917983973,0
CUST2635,-0.0396022984535203,0,-1.0640866669686295,0.3833746289788314,1,-1.499205098743701,0
CUST0042,1.6783952794755892,0,1.0547154116802355,-0.0157363767992499,0,-1.2521493124259386,0
CUST1177,0.4414370233666302,0,1.4055632987302549,-0.4148473825773313,0,-1.0050935261081764,0
CUST0744,0.7163166358352878,1,0.3038112053806437,-1.6121803999115756,1,-1.499205098743701,0
CUST2865,1.0599161514211095,1,0.8105189218267097,1.5807076463130756,1,0.7242969781161596,0
CUST3331,-1.0016809420938215,1,-0.1496843922298982,0.7824856347569129,0,-0.2639261671548895,0
CUST0877,-1.6888799732654654,1,1.6215352175472215,-1.2130693941334942,0,-0.2639261671548895,0
CUST1623,-0.7268013296251641,1,-1.2181008252204348,-0.4148473825773313,0,-0.7580377397904141,0
CUST0695,-0.0396022984535203,0,-1.2855388093369609,1.5807076463130756,0,-0.2639261671548895,0
CUST3318,-0.3832018140393422,0,1.3369327271051417,1.1815966405349942,0,-0.2639261671548895,0
CUST1186,1.6783952794755892,0,1.3353994003083869,-1.2130693941334942,0,1.4654643370694465,0
CUST1464,-0.0396022984535203,0,1.2995933801100967,0.3833746289788314,1,1.4654643370694465,0
CUST2393,0.4414370233666302,0,0.3264419731031158,0.3833746289788314,0,-0.5109819534726517,0
CUST1147,-1.2765605545624792,1,1.02265752365179,-0.0157363767992499,0,0.9713527644339218,0
CUST2602,-1.2765605545624792,1,1.3026032438222448,-0.0157363767992499,0,-0.5109819534726517,0
CUST0255,-0.7268013296251641,0,1.6700053812890785,-1.2130693941334942,1,0.7242969781161596,0
CUST3150,-0.520641620273671,0,1.1630705053175674,-0.0157363767992499,1,-0.2639261671548895,0
CUST2057,-1.1391207483281505,0,-1.413571596865978,-0.8139583883554128,0,-1.499205098743701,0
CUST3220,-1.414000360796808,1,-0.1613263179089616,-1.2130693941334942,0,1.4654643370694465,0
CUST0681,1.3347957638897672,1,0.981910783775068,0.7824856347569129,1,-1.0050935261081764,0
CUST1759,-0.2457620078050134,0,0.9163184708027838,1.5807076463130756,1,0.230185405480635,0
CUST2989,-0.3832018140393422,0,-0.4163980700431735,1.5807076463130756,0,1.7125201233872087,0
CUST0602,0.6475967327181235,1,-1.5487599094465172,-0.8139583883554128,0,-1.0050935261081764,0
CUST2161,1.1973559576554385,0,-0.7432806271587303,1.5807076463130756,0,-1.0050935261081764,0
CUST3192,-0.7955212327423286,1,1.1286842321533093,0.3833746289788314,0,0.230185405480635,0
CUST0619,0.7163166358352878,0,0.9252344821765056,1.1815966405349942,0,0.7242969781161596,0
CUST3360,0.0978375077808084,0,0.6358616417000775,-0.0157363767992499,0,0.4772411917983973,0
CUST0926,-0.0396022984535203,0,-0.468786735598959,0.3833746289788314,0,-0.0168703808371272,0
CUST1649,0.5101569264837946,0,0.0529844968781878,0.3833746289788314,0,-1.499205098743701,0
CUST1570,0.9224763451867808,1,1.049746297061123,0.3833746289788314,1,-0.7580377397904141,0
CUST2961,0.6475967327181235,0,1.2739527486754765,1.1815966405349942,0,1.4654643370694465,0
CUST1810,0.7163166358352878,0,-1.173123239182297,-0.8139583883554128,0,0.7242969781161596,0
CUST0256,-0.0396022984535203,1,1.3093044498228763,-0.8139583883554128,0,-0.2639261671548895,0
CUST1015,-0.9329610389766572,0,0.2760977432763365,-0.4148473825773313,0,-1.499205098743701,0
CUST0663,0.8537564420696165,0,1.5277183335383788,-0.8139583883554128,1,-0.0168703808371272,0
CUST1851,1.2660758607726028,0,1.7040225202244883,-0.0157363767992499,0,-0.0168703808371272,0
CUST2838,1.6096753763584246,0,-0.0126220135644366,-0.8139583883554128,1,1.4654643370694465,0
CUST2250,0.7163166358352878,1,-0.868814659907851,-0.8139583883554128,1,-0.7580377397904141,0
CUST2786,-0.520641620273671,0,1.0948942527433447,-0.0157363767992499,0,-1.2521493124259386,0
CUST0112,-0.6580814265079997,1,1.4080620535101511,1.1815966405349942,0,-1.0050935261081764,0
CUST0018,-1.6888799732654654,1,-0.1876484279199172,1.5807076463130756,0,0.230185405480635,0
